test,target_output
"PY-1 Simple autocomplete | file=test_files/python/simple_autocomplete.py | cursor after: message = greet_user( | local symbols: profile=format_user(7, 'Mina'), normalized name is expected | complete the call with valid Python syntax.","""Mina"")"
"PY-2 Large-file autocomplete | file=test_files/python/large_autocomplete.py | inserted block: def quick_check() -> str:\n    text = build_report(METRICS)\n    return text.splitlines( | complete splitlines call so return type remains str and syntax is valid.",")[0]"
"PY-3 Complex autocomplete | file=test_files/python/complex_autocomplete.py | cursor at: return total_with_tax_and_shipping( in checkout_preview() | available variables: basket, coupon | function signature: total_with_tax_and_shipping(items, coupon, tax_rate) -> float | finish call coherently.","basket, coupon, 0.07)"
"TS-1 Simple autocomplete | file=test_files/typescript/simple_autocomplete.ts | cursor after: const message = welcome( | nearby symbol: normalized from titleCase('sAm lee') | complete with valid TypeScript syntax.","normalized);"
"TS-2 Large-file autocomplete | file=test_files/typescript/large_autocomplete.ts | inserted function: export function p1Snapshot(): string { return summarizePriority( } | union type for priority is P0|P1|P2 | complete call with a valid literal and syntax.","""P1"");"
"TS-3 Complex autocomplete | file=test_files/typescript/complex_autocomplete.ts | cursor at: const total = checkoutTotal( | signature: checkoutTotal(items, currency, taxRate, discount?) | in-scope items variable exists | complete arguments in coherent order.","items, ""USD"", 0.07);"
"JV-1 Simple autocomplete | file=test_files/java/SimpleAutocomplete.java | cursor after: String message = greet( | in-scope variable: name from formatName('Rina', 'Patel') | complete Java call and statement.","name);"
"JV-2 Large-file autocomplete | file=test_files/java/LargeAutocomplete.java | inserted function: static String p0Summary() { return summarizeMetric( } | available list: METRICS | summarizeMetric expects Metric | complete call with valid Java syntax.","METRICS.get(0));"
"JV-3 Complex autocomplete | file=test_files/java/ComplexAutocomplete.java | cursor at: double total = checkoutTotal( | in-scope: cart, coupon | signature checkoutTotal(List<Item> items, Coupon coupon, double taxRate) | complete arguments and closing syntax.","cart, coupon, 0.07);"
"CF-PY-1 Cross-file consumer | file=test_files/python/cross_file_consumer.py | imported greet from utils and local user symbol in scope | complete imported call argument from local object.","user.name)"
"CF-TS-1 Cross-file consumer | file=test_files/typescript/cross_file_consumer.ts | imported welcome from simple_autocomplete and local label in scope | complete imported call argument from local symbol.","label);"
"CF-JV-1 Cross-file consumer | file=test_files/java/CrossFileConsumer.java | use LargeAutocomplete helper with shared metrics constant | complete cross-file static call argument.","LargeAutocomplete.METRICS.get(0));"
"CHAIN-PY-1 Method chain continuation | file=test_files/python/patterns_autocomplete.py | incomplete line: return message.strip().low | complete final method suffix only.","er()"
"CHAIN-TS-1 Method chain continuation | file=test_files/typescript/patterns_autocomplete.ts | incomplete line: const upper = person.name.to | complete chain method with minimal suffix.","UpperCase();"
"CHAIN-JV-1 Method chain continuation | file=test_files/java/PatternsAutocomplete.java | incomplete line: return value.trim().to | complete Java chain method with minimal suffix.","UpperCase();"
"ARGS-PY-1 Explicit final argument | file=test_files/python/complex_autocomplete.py | incomplete line: return total_with_tax_and_shipping(basket, coupon, | complete exact tax-rate literal only.","0.07)"
"ARGS-TS-1 Optional argument started | file=test_files/typescript/complex_autocomplete.ts | optional discount argument has already started | complete object literal argument and close call.","{ kind: ""percent"", value: 10 });"
